dataset,method,strategy,way,shot,bgclass,run_timestamp,timestamp_dt,fold,miou,error_rate,er,f1_scores,precisions,recalls,log_path,f1_macro,precision_macro,recall_macro
chesapeake,panet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,19.62216567993164,74.5999984741211,25.400001525878906,"[0.3951593438864908, 0.6528462652417192, 0.626125335811268, 0.5525846336366622, 0.5031334985891709, 0.44942726864455157]","[0.2655805845710925, 0.9009058360293535, 0.8205545463106432, 0.7388315928526429, 0.5400032970863982, 0.4894860627605353]","[0.7716564749534051, 0.5118979842049695, 0.5061854931427376, 0.44133229486423864, 0.4709767200206189, 0.41542926215232295]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.5298793909683105,0.6258936532684443,0.5195797048897154
chesapeake,hsnet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,23.231914520263672,87.19999694824219,12.800000190734863,"[0.3662455459733139, 0.7568303100847362, 0.7078212357154391, 0.66127551412367, 0.5894104377742488, 0.5539570399557407]","[0.2676105327943419, 0.9064709683237944, 0.8315086838955901, 0.7331773001510911, 0.6248805652588174, 0.5619508524396464]","[0.5800319628495625, 0.6495949504458096, 0.6161662041555979, 0.6022169381273254, 0.557750889813922, 0.5461875606038541]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.6059233472711915,0.6542664838105469,0.5919914176660119
chesapeake,panet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,15.138028144836426,79.4000015258789,20.600000381469727,"[0.5750720808169563, 0.6312476269378066, 0.5567336634027157, 0.48300807763360265, 0.34833287436782756, 0.2623731610990357]","[0.4229207460334346, 0.8948046164362409, 0.7668805683069587, 0.6367732086738634, 0.3829109355701854, 0.2527389250370429]","[0.8982180440051207, 0.4876226481689759, 0.4369869789392951, 0.38905975366378087, 0.31948267542004843, 0.27277111441837676]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.47612791404299076,0.5595048333429543,0.4673568691025996
chesapeake,hsnet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,17.13623809814453,90.5,9.5,"[0.48686291026279954, 0.7242908929241115, 0.6551342957685183, 0.6101829279669266, 0.4386363839729739, 0.28696833772457986]","[0.3719115581266097, 0.9003888798595971, 0.8234592517264031, 0.741288981729235, 0.5331828998203773, 0.28796941592671255]","[0.7046616091323314, 0.6058072404943494, 0.5439454049655608, 0.5184829394456633, 0.3725705012378266, 0.2859742948842181]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.5336792914366516,0.6097001645314891,0.5052403316933249
chesapeake,hsnet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,23.6129207611084,88.0999984741211,11.90000057220459,"[0.39879898587224655, 0.7639632580005721, 0.7265168435013999, 0.6889051049447024, 0.6345014325385522, 0.6306299764859494]","[0.27843810688830123, 0.945413400627383, 0.8789234108491526, 0.8078397106393912, 0.7455809527336225, 0.7100228086705324]","[0.7024470001607455, 0.6409482163308359, 0.6191546336097872, 0.6004967549472146, 0.552228404347615, 0.5672065601770397]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.6405526002239038,0.7277030650680638,0.6137469282622062
chesapeake,hsnet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,21.259017944335938,96.5,3.5,"[0.0, 0.7300460652930826, 0.6651893018030808, 0.6143078659454001, 0.5022512764376144, 0.4761018003349825, 0.404061977011313]","[0.0, 0.9073644861839675, 0.8215061484794469, 0.7384584044138537, 0.6154880469059647, 0.5508095928959287, 0.47681231220529907]","[0.0, 0.6107019310521679, 0.5588508048594575, 0.5258940006115844, 0.42420636712987886, 0.41923932496004174, 0.3505728907358358]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.4845654695464962,0.5872055701549229,0.4127807599069952
chesapeake,hsnet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,22.013164520263672,94.80000305175781,5.200000286102295,"[0.0, 0.7479391969905663, 0.6982956565655299, 0.6547938024761506, 0.5421324246641285, 0.5367363620311132, 0.4528467792460071]","[0.0, 0.9416926954365226, 0.8890668915495148, 0.8213701158544311, 0.7438484012805112, 0.7040512595232579, 0.6642104444403666]","[0.0, 0.620310285969829, 0.5749302634718084, 0.5443899699072586, 0.4264801012057102, 0.43367528374973724, 0.34352957959953767]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.5189634602819279,0.6806056868692292,0.42047364055769726
chesapeake,panet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,28.67202377319336,72.5999984741211,27.399999618530273,"[0.0, 0.823361355093566, 0.7575327066854678, 0.6942877941513794, 0.5736281916057708, 0.5536941764464186, 0.47729801739686856]","[0.0, 0.9558617365995649, 0.8945201711259044, 0.834373202156034, 0.7212904797002544, 0.6851393309239207, 0.6374378715455896]","[0.0, 0.7231230157429156, 0.6569300495763934, 0.5944790198499958, 0.476150863649094, 0.4645663978907225, 0.3814648657186813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.5542574630542102,0.6755175417216098,0.47095917320397185
chesapeake,panet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,26.616291046142578,71.30000305175781,28.700000762939453,"[0.0, 0.8364180486081639, 0.7662905857440777, 0.6994509118535674, 0.5634492829018212, 0.5329134593110265, 0.43065148713860985]","[0.0, 0.9562794448125734, 0.909819584626957, 0.8532835192915027, 0.7582502081558109, 0.7216949044607909, 0.6542651409929539]","[0.0, 0.7432572394893553, 0.6618761063229479, 0.5926128971058493, 0.44828192046939247, 0.42241732205256627, 0.3209558092421257]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.5470248250796096,0.6933704003343699,0.45562875638317674
chesapeake,panet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,29.011255264282227,65.0999984741211,34.900001525878906,"[0.515293460514397, 0.8485797789442076, 0.8157965208438164, 0.7683545994308858, 0.6963430332102535, 0.668266302154699]","[0.38299086793952936, 0.9645108226168727, 0.9196634517572703, 0.8630176844268008, 0.772166111942502, 0.7266500195922512]","[0.7872436033485846, 0.7575275366867045, 0.7330103127107764, 0.6924057632009257, 0.6340795001628122, 0.6185667767826749]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.7187722825163765,0.7714998263792042,0.7038055821487464
chesapeake,panet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,18.594268798828125,67.80000305175781,32.20000076293945,"[0.6483123658219935, 0.8112062582632869, 0.757616808926387, 0.6674699188855331, 0.5057436256371862, 0.2948002712283121]","[0.4896777773912667, 0.9701276713355711, 0.9315027347681683, 0.8689951560034898, 0.7182305060171427, 0.4372032691554714]","[0.9589812863362236, 0.6970234778013825, 0.6384380719027173, 0.5418189104696116, 0.3902801817604848, 0.22237108038479875]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.6141915414604499,0.7359561857785182,0.5748188347758697
chesapeake,hsnet,random,6,1,0,20260414_205526,2026-04-14 20:55:26,0,15.494434356689453,84.0999984741211,15.899999618530273,"[0.0, 0.5383870006250872, 0.4905786315245124, 0.4524737757395498, 0.38021845438308827, 0.43019541860405236, 0.343142864166405]","[0.0, 0.8347497587831116, 0.7342366870911361, 0.6372025682605181, 0.5066361721200919, 0.48430488814015576, 0.40112189482605864]","[0.0, 0.3973242856137915, 0.3683431994400099, 0.3507805042808224, 0.3042907774619244, 0.3869617964947737, 0.299808043382041]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way6_shot1_bgclass0_20260414_205526/eval.log,0.376428020720385,0.5140359956030104,0.30107265809619477
chesapeake,hsnet,random,5,5,3,20260414_205526,2026-04-14 20:55:26,0,16.241191864013672,75.0,25.0,"[0.28071147334275925, 0.49209930711169525, 0.5312015310995709, 0.48744935352391844, 0.5337466319198494, 0.5548191208714308]","[0.17875493952955643, 0.8983277668009155, 0.8054467526110686, 0.6893968256447586, 0.6737742739791147, 0.6205835785158519]","[0.6533806274457574, 0.3388635244961597, 0.39627468906030794, 0.37701041737666025, 0.4419070485062572, 0.501657574293578]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot5_bgclass3_20260414_205526/eval.log,0.4800045696448707,0.6443806895135443,0.45151564686312007
chesapeake,hsnet,random,5,5,2,20260414_205526,2026-04-14 20:55:26,0,8.735905647277832,68.9000015258789,31.099998474121094,"[0.36507301066457376, 0.38685826676726154, 0.3798344309459871, 0.3046022932417551, 0.242743854176052, 0.1543502116811339]","[0.2499128208787673, 0.7723002700994441, 0.6825060399070582, 0.49159141485966684, 0.34501419812617357, 0.16290373248828235]","[0.677066278329277, 0.2580632921995746, 0.26313968000246435, 0.22066636856654154, 0.18724121357788218, 0.14665020315535657]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot5_bgclass2_20260414_205526/eval.log,0.30557701124612724,0.45070474605989874,0.2921378393051827
chesapeake,panet,similarity,5,1,2,20260414_205526,2026-04-14 20:55:26,0,22.75200653076172,75.30000305175781,24.69999885559082,"[0.6703393040433006, 0.8280584119291292, 0.7673314478865791, 0.690677537616011, 0.527242625183189, 0.3342412953479363]","[0.5396231256487438, 0.9440205530220542, 0.8811725530543292, 0.8038905183435993, 0.6117225348490963, 0.34544356237004514]","[0.8846282998026904, 0.7374688729445881, 0.6795399059289347, 0.6054160662918501, 0.46326503220840715, 0.3237428498100898]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot1_bgclass2_20260414_205526/eval.log,0.6363151036676908,0.687645474547978,0.6156768378310934
chesapeake,pfenet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,1.8998311758041382,86.5999984741211,13.40000057220459,"[0.0, 0.0992137022733263, 0.056929975772165, 0.08488918386024306, 0.06959275415644914, 0.06243371642324219, 0.04317273709774675]","[0.0, 0.4534001957303235, 0.2872552127407293, 0.4154760075623504, 0.3372341268983051, 0.3521107935496401, 0.28415846571531683]","[0.0, 0.05570116812659901, 0.03159593451402683, 0.0472740715746721, 0.03879981692040035, 0.03425367271939225, 0.02336101814337795]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.0594617242261675,0.3042335431709522,0.03299795457120979
chesapeake,panet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,28.2296142578125,65.0,35.0,"[0.5365698695000284, 0.8617270462179201, 0.8280493213589618, 0.7815881035634629, 0.7143513013095757, 0.67552484650087]","[0.39993745271712866, 0.9668980879616716, 0.9309286309393919, 0.8747301748632121, 0.805613623770154, 0.7551323228661369]","[0.8150031757204756, 0.7771908512416666, 0.7456461434222682, 0.7063729530113763, 0.6416619983473282, 0.6111014648087554]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.7329684147418031,0.7888733821862827,0.7161627644253118
chesapeake,pfenet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,2.2411513328552246,86.9000015258789,13.09999942779541,"[0.0, 0.09737422060595118, 0.06569889392496726, 0.08760500978448658, 0.08132707939166627, 0.07615903887081522, 0.060353011194444715]","[0.0, 0.471406544303454, 0.3310612825506842, 0.42394932538027374, 0.36261597727747646, 0.362128539261725, 0.312856804692479]","[0.0, 0.05429470576158054, 0.03646798023953247, 0.04884967012335668, 0.045799476977032474, 0.042554316517530326, 0.033397899202027105]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.06693103625319018,0.32343121049515605,0.03733772126015138
chesapeake,hsnet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,13.337198257446289,67.19999694824219,32.79999923706055,"[0.5125680098262573, 0.6936723977648676, 0.6339290544771057, 0.562866562910072, 0.3957865946750753, 0.22021585569812352]","[0.37087581865969915, 0.9195944731819318, 0.8625623851441193, 0.7914634914435533, 0.6330486385210264, 0.3197117905785191]","[0.8294620937770794, 0.5568643886732496, 0.5011048088915667, 0.4367274552171369, 0.28788823297120086, 0.16794926067628893]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.5031730792252501,0.6495427662548081,0.46333270670108706
chesapeake,pfenet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,1.3694162368774414,83.69999694824219,16.30000114440918,"[0.23285685818620305, 0.1053214451798461, 0.070158882354652, 0.08847368247670916, 0.05701973215654037, 0.01083450561576584]","[0.13729087409335644, 0.4105855957402291, 0.3042553426348449, 0.3674423336907781, 0.27653442613781165, 0.07634269890420198]","[0.7661888355921785, 0.06040859701216399, 0.03965106402541294, 0.05029151107574781, 0.031787022641283066, 0.005831027712730777]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.09411085099495275,0.2620752118668704,0.15902634300991952
chesapeake,pfenet,max_area,5,5,2,20260414_205526,2026-04-14 20:55:26,0,1.326643943786621,85.9000015258789,14.100000381469727,"[0.40482050819698256, 0.11231730308189233, 0.07134958440432985, 0.09394325017527923, 0.06342242363349643, 0.018227228660466152]","[0.260684128977776, 0.4365240514614773, 0.2951178850625059, 0.35213007215881775, 0.2472329271290628, 0.060499413605333244]","[0.9054685506355089, 0.06445015166009864, 0.040580277841098335, 0.05420176497631736, 0.0363771181016468, 0.010729992370340944]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot5_bgclass2_20260414_205526/eval.log,0.1273467163587411,0.27536474639916214,0.18530130926416852
chesapeake,pfenet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,1.2253433465957642,84.5,15.5,"[0.23212236394126415, 0.09412732231619911, 0.06339630508444719, 0.08126109671147844, 0.05191244260817392, 0.00972703985704941]","[0.13681391419828098, 0.391789897881412, 0.2831893478594436, 0.33521856687841534, 0.23626963815898525, 0.052601535415817316]","[0.7651424411887305, 0.05348902909360818, 0.03569342578881956, 0.04623446100304135, 0.029159668949434732, 0.005359022563179603]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.08875776175310203,0.2393138167320591,0.15584634143113565
chesapeake,pfenet,max_area,5,1,2,20260414_205526,2026-04-14 20:55:26,0,1.6012871265411377,86.30000305175781,13.699999809265137,"[0.40334621527159, 0.11741216292324233, 0.07857472752160068, 0.09482143012689143, 0.07576355722245336, 0.03749404981101189]","[0.26016133339687086, 0.4470283966982925, 0.31259636428929966, 0.34670971848345045, 0.25477545028210974, 0.10092168011738041]","[0.8970619996998989, 0.06758120847842974, 0.044934820950373856, 0.05492086584314759, 0.04449807556388922, 0.02302392532698]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/max_area/way5_shot1_bgclass2_20260414_205526/eval.log,0.13456869047946493,0.28703215721123393,0.1886701493104532
chesapeake,pfenet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,2.1907238960266113,91.19999694824219,8.800000190734863,"[0.4052401420408994, 0.0800564614116816, 0.05684015132950579, 0.10893545871860356, 0.05487576856143707, 0.07752148775903252]","[0.26006450465141545, 0.4258560849670473, 0.2961256984184337, 0.36459123952165406, 0.21394161680987273, 0.16892086920628172]","[0.917309220992473, 0.04418102381957579, 0.031437208941557555, 0.06403404371830658, 0.03147448037121686, 0.05030344283125813]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/pfenet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.13057824497019332,0.28825000226245084,0.18978990344573132
chesapeake,hsnet,max_area,5,5,3,20260414_205526,2026-04-14 20:55:26,0,23.44154930114746,91.80000305175781,8.199999809265137,"[0.3559085086194849, 0.7599481698220587, 0.734117065495891, 0.7018556120817001, 0.6503481719793764, 0.6708551264257685]","[0.263301304707089, 0.9186828026652563, 0.8426625355392999, 0.7572575686899512, 0.6767369030219923, 0.6707428003291851]","[0.5490008724989806, 0.6479859778747752, 0.650344632903066, 0.6540076477500469, 0.625940303558487, 0.6709675901835831]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot5_bgclass3_20260414_205526/eval.log,0.6455054424040466,0.688230652492129,0.6330411707948231
chesapeake,hsnet,max_area,6,5,0,20260414_205526,2026-04-14 20:55:26,0,20.833240509033203,96.80000305175781,3.200000047683716,"[0.0, 0.7441519397215148, 0.688802817836357, 0.6457604087128805, 0.5359808610340275, 0.5212016172926406, 0.45893865267803885]","[0.0, 0.9167217700209732, 0.8326646230128076, 0.7855328922544923, 0.6949402485286996, 0.6587112851328525, 0.6171034674951597]","[0.0, 0.6262605509494134, 0.5873285053714847, 0.5482148049764403, 0.43620433907938183, 0.4311886518162661, 0.3653092565380623]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way6_shot5_bgclass0_20260414_205526/eval.log,0.5135480424679228,0.6436677552064266,0.42778658696157834
chesapeake,panet,similarity,6,5,0,20260414_205526,2026-04-14 20:55:26,0,30.102310180664062,74.19999694824219,25.799999237060547,"[0.0, 0.8458117605861994, 0.7815709843950578, 0.7118055530777022, 0.6045500596691156, 0.5783967987105025, 0.478748313850613]","[0.0, 0.9522359542062281, 0.9025164368876177, 0.8184319034498407, 0.7335170516522366, 0.6819203058627552, 0.5882424960704906]","[0.0, 0.7607847099520806, 0.6892105563356755, 0.6297597394166015, 0.5141519325164012, 0.5021626922139215, 0.4036195312161249]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way6_shot5_bgclass0_20260414_205526/eval.log,0.5715547814698844,0.6681234497327384,0.49995559452154353
chesapeake,panet,similarity,6,1,0,20260414_205526,2026-04-14 20:55:26,0,24.974496841430664,76.9000015258789,23.100000381469727,"[0.0, 0.8258048897545325, 0.7444342351018184, 0.6781438973617163, 0.5297570951700271, 0.5064466521785578, 0.3891262945842932]","[0.0, 0.9540731468034733, 0.9064147243313827, 0.8285258147722286, 0.7395339303636685, 0.6990894003936677, 0.5669776670201222]","[0.0, 0.7279388459038612, 0.6315698702796461, 0.5739660383067985, 0.4126924648061291, 0.397037986798975, 0.2962101984548959]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way6_shot1_bgclass0_20260414_205526/eval.log,0.5248161520215636,0.6706592405263633,0.43420220065004367
chesapeake,panet,similarity,5,5,3,20260414_205526,2026-04-14 20:55:26,0,32.42365264892578,62.599998474121094,37.400001525878906,"[0.508945837990543, 0.8720928484637369, 0.8273906730240352, 0.7703177127017861, 0.6849807394645793, 0.6396404975874599]","[0.39299817365042505, 0.9561679877629531, 0.9133421808603197, 0.8422819541469747, 0.7339441969183926, 0.695130936525206]","[0.7219435770386119, 0.8016081333046698, 0.7562250147381477, 0.7096827840557887, 0.6421417703881107, 0.592354516705893]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot5_bgclass3_20260414_205526/eval.log,0.7172280515386901,0.7556442383107118,0.7039926327052036
chesapeake,panet,similarity,5,5,2,20260414_205526,2026-04-14 20:55:26,0,26.944061279296875,73.80000305175781,26.19999885559082,"[0.7200237582407863, 0.8441015679880474, 0.7858377868832681, 0.7257506314168339, 0.5385117880107129, 0.3657526273884025]","[0.6085866335557287, 0.9344517076706366, 0.8647623784335963, 0.788788111541588, 0.5811252405188064, 0.35486444793375493]","[0.8814187669735241, 0.7696826836341348, 0.7201148832684673, 0.6720431367418876, 0.5017210727499642, 0.37733021916787246]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot5_bgclass2_20260414_205526/eval.log,0.6633296933213418,0.6887630866090184,0.6537184604226417
chesapeake,hsnet,random,5,1,2,20260414_205526,2026-04-14 20:55:26,0,11.569297790527344,77.0,23.0,"[0.3279053891980417, 0.49142963288853947, 0.4147654418496497, 0.40603209982739136, 0.2852919132448015, 0.23438314212015426]","[0.24160604592010695, 0.7364010677748041, 0.630606835339684, 0.49679005991372366, 0.2872724508910006, 0.19703877511091172]","[0.5101129311405451, 0.3687584016843475, 0.30900172658076985, 0.3433127930604473, 0.2833385960189243, 0.2891935366886114]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot1_bgclass2_20260414_205526/eval.log,0.35996793652142967,0.4316192058250385,0.3506196641956076
chesapeake,panet,similarity,5,1,3,20260414_205526,2026-04-14 20:55:26,0,28.22629165649414,63.900001525878906,36.099998474121094,"[0.4924779208269513, 0.8534687778886585, 0.7981217150986288, 0.7416924500859193, 0.6490657012833257, 0.5871404588200589]","[0.36003525624208466, 0.9565580355155137, 0.9157924790690543, 0.851398572270204, 0.7592428704089345, 0.6958532561798806]","[0.7790651812311279, 0.7704379638217912, 0.7072471602681552, 0.6570314044656752, 0.5668129886869612, 0.5078062354500916]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/panet/similarity/way5_shot1_bgclass3_20260414_205526/eval.log,0.6869945040005905,0.7564800782809452,0.6647334889873004
chesapeake,hsnet,random,5,1,3,20260414_205526,2026-04-14 20:55:26,0,17.328838348388672,81.5999984741211,18.399999618530273,"[0.2760538661139783, 0.5537674235416211, 0.5335844109325297, 0.5151909091310998, 0.46456436343598223, 0.5214053060828778]","[0.18353403635449034, 0.8497982830178653, 0.7478007172659753, 0.6494471977231246, 0.485597150821475, 0.5261566093505188]","[0.5566747192556328, 0.41069880634150324, 0.4147690204927991, 0.42693359107013673, 0.445278023862031, 0.5167391435805909]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/random/way5_shot1_bgclass3_20260414_205526/eval.log,0.4774277132063482,0.5737223324222416,0.46184888410044894
chesapeake,hsnet,max_area,6,1,0,20260414_205526,2026-04-14 20:55:26,0,19.940454483032227,98.5999984741211,1.4000000953674316,"[0.0, 0.7245478610916941, 0.6787922997421327, 0.6266652266293669, 0.5159895548349793, 0.49791880550039797, 0.43064787118882814]","[0.0, 0.9093078579112656, 0.8277648635714758, 0.7745176752996347, 0.6670893469576297, 0.6340305093752114, 0.5698969788955985]","[0.0, 0.6021903788959699, 0.575262570580362, 0.5262132245758389, 0.42069879729484677, 0.409918789334438, 0.3460851980428898]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way6_shot1_bgclass0_20260414_205526/eval.log,0.49636594556962843,0.6260867474301166,0.41148127981776356
chesapeake,hsnet,max_area,5,1,3,20260414_205526,2026-04-14 20:55:26,0,24.309532165527344,91.19999694824219,8.800000190734863,"[0.3120084620384858, 0.7471730109102306, 0.7213978695274655, 0.6808079682564545, 0.6225432235537136, 0.6371475899734832]","[0.2369788386190065, 0.9037737438362349, 0.8128462392513531, 0.7155134790147237, 0.6211159059488135, 0.6069282415362514]","[0.4565593855020101, 0.6368273085400233, 0.648445331387772, 0.6493135372863823, 0.623977216649321, 0.6705340159025945]",/home/matheuspimenta/Jobs/SR/ifsl/fs-cs/experiments/eval/chesapeake/hsnet/max_area/way5_shot1_bgclass3_20260414_205526/eval.log,0.6201796873766389,0.6495260747010638,0.6142761325446839
